,Unnamed: 0,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,PriceCategory
576,576,50,3,52.0,6292,1,1,3,3,0,4,0,18,2,2,0,0,7,7,1928,1950,1,1,13,14,2,0.0,3,4,0,4,4,3,6,0,6,0,861,861,1,2,1,4,877,600,0,1477,0,1,2,0,3,1,3,6,6,1,2,5,1928.0,3,1,216,5,5,2,0,50,0,0,0,0,3,4,1,0,8,2009,8,4,145000,1
1252,1252,20,3,62.0,9858,1,1,3,3,0,4,0,11,2,2,0,2,5,6,1968,1968,1,1,6,6,2,0.0,3,4,1,4,4,3,1,510,6,0,354,864,1,4,1,4,874,0,0,874,1,0,1,0,3,1,3,5,6,0,3,1,1968.0,2,1,288,5,5,2,33,0,0,0,0,0,3,1,3,600,11,2009,8,4,130000,0
1061,1061,30,0,120.0,18000,0,1,3,2,0,4,0,9,2,2,0,2,3,4,1935,1950,1,1,8,8,2,0.0,1,4,1,4,4,3,6,0,6,0,894,894,1,4,1,4,894,0,0,894,0,0,1,0,2,1,3,6,6,0,3,5,1994.0,2,3,1248,5,5,2,0,20,0,0,0,0,3,4,3,560,8,2008,3,4,81000,0
567,567,20,3,70.0,10171,1,1,0,3,0,4,0,16,2,2,0,2,7,5,2004,2004,1,1,12,13,1,168.0,2,4,2,2,4,3,2,2,6,0,1515,1517,1,0,1,4,1535,0,0,1535,0,0,2,0,3,1,2,7,6,0,3,1,2004.0,2,2,532,5,5,2,0,0,0,0,0,0,3,4,1,0,3,2010,8,4,214000,2
1108,1108,60,3,69.0,8063,1,1,3,3,0,4,0,8,2,2,0,5,6,5,2000,2000,1,1,12,13,2,0.0,3,4,2,2,4,3,6,0,6,0,924,924,1,0,1,4,948,742,0,1690,0,0,2,1,3,1,3,7,6,1,5,1,2000.0,2,2,463,5,5,2,100,48,0,0,0,0,3,4,1,0,11,2007,8,0,181000,1
1113,1113,20,3,66.0,8923,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1953,2006,1,1,13,14,2,0.0,3,4,1,4,4,3,1,643,6,0,365,1008,1,2,1,4,1008,0,0,1008,1,0,1,0,2,1,2,6,6,0,3,1,1953.0,3,1,240,5,5,2,0,18,0,0,0,0,3,4,1,0,5,2007,8,4,134500,0
168,168,60,3,62.0,8244,1,1,0,3,0,4,0,8,2,2,0,5,7,5,2004,2004,1,1,12,13,2,0.0,2,4,2,2,4,3,6,0,6,0,840,840,1,0,1,4,840,880,0,1720,0,0,2,1,3,1,2,7,6,1,2,1,2004.0,0,2,440,5,5,2,100,48,0,0,0,0,3,4,1,0,5,2007,8,4,183500,1
1102,1102,20,3,70.0,7000,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1960,2002,1,1,13,14,1,45.0,3,4,1,4,4,3,5,588,6,0,422,1010,1,0,1,4,1134,0,0,1134,0,0,1,0,2,1,3,6,6,0,3,1,1960.0,2,1,254,5,5,2,0,16,0,0,0,0,3,3,1,0,4,2007,8,3,135000,0
1120,1120,30,4,59.0,8263,1,1,3,0,0,4,1,9,2,2,0,2,6,5,1920,1950,1,1,3,3,2,0.0,3,4,0,4,4,3,6,0,6,0,1012,1012,1,4,1,0,1012,0,0,1012,0,0,1,0,2,1,3,6,6,1,2,5,1920.0,3,1,308,5,5,2,0,22,112,0,0,0,3,2,1,0,5,2007,8,4,118400,0
67,67,20,3,72.0,10665,1,1,0,3,0,4,0,5,2,2,0,2,7,5,2003,2003,1,1,12,13,1,167.0,2,4,2,2,4,0,2,1013,6,0,440,1453,1,0,1,4,1479,0,0,1479,1,0,2,0,3,1,2,7,6,0,3,1,2003.0,2,2,558,5,5,2,144,29,0,0,0,0,3,4,1,0,6,2007,8,4,226000,2
1040,1040,20,3,88.0,13125,1,1,3,3,0,0,0,19,2,2,0,2,5,4,1957,2000,1,1,13,14,0,67.0,3,4,1,4,4,3,5,168,1,682,284,1134,1,0,1,4,1803,0,0,1803,1,0,2,0,3,1,3,8,0,1,5,1,1957.0,2,2,484,5,5,2,0,0,0,0,0,0,3,0,1,0,1,2006,8,4,155000,1
453,453,60,1,75.0,9000,1,1,3,3,0,4,0,21,2,2,0,5,8,5,2008,2008,1,1,12,13,2,0.0,2,4,2,2,4,3,6,0,6,0,768,768,1,0,1,4,786,804,0,1590,0,0,2,1,3,1,2,6,6,0,3,1,2008.0,2,2,676,5,5,2,0,30,0,0,0,0,3,4,1,0,6,2009,8,4,210000,2
670,670,60,3,64.0,8633,1,1,3,3,0,2,0,5,2,2,0,5,6,5,2005,2005,1,1,12,13,2,0.0,2,4,2,2,4,3,2,193,6,0,545,738,1,0,1,4,738,738,0,1476,1,0,2,1,3,1,2,7,6,0,3,1,2005.0,0,2,540,5,5,2,100,35,0,0,0,0,3,4,1,0,2,2009,8,4,173500,1
1094,1094,20,3,74.0,5868,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1956,2000,1,1,8,8,2,0.0,3,4,1,4,4,3,1,248,5,240,448,936,1,0,1,4,936,0,0,936,1,0,1,0,2,1,3,4,6,0,3,1,1956.0,0,1,308,5,5,2,0,0,80,0,160,0,3,4,1,0,5,2010,8,4,129000,0
192,192,20,3,68.0,9017,1,1,0,3,0,4,0,5,2,2,0,2,7,5,1999,1999,1,1,12,13,2,0.0,2,4,2,2,4,0,2,560,6,0,871,1431,1,0,1,4,1431,0,0,1431,1,0,2,0,3,1,2,6,6,0,3,1,1999.0,0,2,666,5,5,2,0,35,0,0,0,0,3,4,1,0,9,2009,8,4,192000,2
123,123,120,3,55.0,7892,1,1,3,3,0,4,0,20,2,2,4,2,6,5,1993,1993,1,1,9,10,2,0.0,2,4,2,2,4,3,2,300,6,0,899,1199,1,0,1,4,1199,0,0,1199,0,0,2,0,2,1,2,5,6,0,3,1,1993.0,2,2,530,5,5,2,0,63,0,0,0,0,3,4,1,0,3,2008,8,4,153900,1
415,415,20,3,73.0,8899,1,1,0,3,0,4,0,8,2,2,0,2,7,5,2007,2007,1,1,12,13,2,0.0,2,4,2,2,4,0,2,24,6,0,1316,1340,1,0,1,4,1340,0,0,1340,0,0,2,0,3,1,2,6,6,0,3,1,2007.0,0,2,396,5,5,2,100,30,0,0,0,0,3,4,1,0,8,2007,6,5,181134,1
277,277,20,3,140.0,19138,1,1,3,3,0,0,0,8,2,2,0,2,4,5,1951,1951,1,1,12,13,2,0.0,3,4,1,4,4,3,3,120,6,0,744,864,1,0,1,4,864,0,0,864,0,0,1,0,2,1,3,4,6,0,3,5,1951.0,3,2,400,5,5,2,0,0,0,0,0,0,3,4,1,0,6,2010,8,4,141000,1
433,433,60,3,100.0,10839,1,1,0,3,0,0,0,8,2,2,0,5,6,5,1997,1998,1,1,12,13,2,0.0,3,4,2,2,4,3,6,0,6,0,926,926,1,0,1,4,926,678,0,1604,0,0,2,1,3,1,3,7,6,1,5,1,1997.0,0,2,470,5,5,2,0,36,0,0,0,0,3,4,1,0,7,2008,8,4,181000,1
1317,1317,120,1,47.0,4230,1,2,3,3,0,0,0,21,2,2,4,2,7,5,2006,2007,1,1,12,13,2,0.0,2,4,2,0,1,3,6,0,6,0,1352,1352,1,0,1,4,1352,0,0,1352,0,0,2,0,2,1,2,5,6,1,2,1,2006.0,2,2,466,5,5,2,0,241,0,0,0,0,3,4,1,0,4,2007,6,5,208900,2
184,184,50,3,92.0,7438,1,1,0,3,0,4,0,3,6,1,0,0,5,8,1908,1991,1,1,0,10,2,0.0,3,4,2,1,4,3,6,0,6,0,504,504,1,2,1,4,936,316,0,1252,0,0,1,0,3,1,3,5,6,0,3,1,1986.0,3,2,576,5,5,2,104,0,0,0,0,0,3,2,1,0,6,2006,8,4,127000,0
554,554,60,3,85.0,10625,1,1,3,3,0,4,0,16,2,2,0,5,7,5,2003,2004,1,1,12,13,1,292.0,2,4,2,2,4,3,2,866,6,0,132,998,1,0,1,4,1006,1040,0,2046,1,0,2,1,3,1,2,8,6,1,2,3,2003.0,2,3,871,5,5,2,320,62,0,0,0,0,3,4,1,0,8,2008,8,4,284000,2
1173,1173,50,3,138.0,18030,1,1,0,0,0,4,0,4,2,2,0,0,5,6,1946,1994,1,1,8,8,2,0.0,3,4,1,4,4,3,5,152,1,469,977,1598,1,4,1,4,1636,971,479,3086,0,0,3,0,3,1,0,12,0,1,2,6,1980.0,1,0,0,3,3,2,122,0,0,0,0,0,3,2,1,0,3,2007,8,4,200500,2
76,76,20,3,69.0,8475,1,1,0,3,0,4,0,12,2,2,0,2,4,7,1956,1956,1,1,12,13,2,0.0,3,4,1,4,4,3,0,228,6,0,724,952,1,0,1,0,952,0,0,952,0,0,1,0,2,1,3,4,6,0,3,5,1956.0,3,1,283,5,5,2,0,0,0,0,0,0,3,4,1,0,4,2008,8,4,135750,0
906,906,20,3,116.0,13501,1,1,0,3,0,0,0,21,2,2,0,2,8,5,2006,2006,1,1,12,13,3,208.0,2,4,2,2,4,3,2,63,6,0,1560,1623,1,0,1,4,1636,0,0,1636,1,0,2,0,3,1,2,8,6,1,2,1,2006.0,2,3,865,5,5,2,0,60,0,0,0,0,3,4,1,0,6,2007,8,4,255000,2
674,674,20,3,80.0,9200,1,1,3,3,0,4,0,12,2,2,0,2,6,6,1965,1965,1,1,6,6,2,0.0,3,4,1,4,4,3,5,892,6,0,244,1136,1,4,1,4,1136,0,0,1136,1,0,1,0,3,1,3,5,6,1,2,1,1965.0,2,1,384,5,5,2,426,0,0,0,0,0,3,4,1,0,7,2008,8,4,140000,1
1398,1398,50,3,60.0,7200,1,1,3,3,0,4,0,12,2,2,0,0,5,4,1950,1982,1,1,12,14,2,0.0,3,4,1,4,4,3,5,180,1,352,676,1208,1,2,1,0,1136,768,0,1904,1,0,1,1,3,1,3,7,2,0,3,1,1950.0,3,1,240,5,5,2,0,0,168,0,0,0,3,0,1,0,5,2009,8,4,138000,0
374,374,60,3,65.0,8200,1,1,3,3,0,4,0,5,2,2,0,5,7,5,2003,2004,1,1,12,13,2,0.0,2,4,2,2,4,3,6,0,6,0,847,847,1,0,1,4,847,1081,0,1928,0,0,2,1,4,1,2,8,6,1,2,3,2003.0,0,2,434,5,5,2,100,48,0,0,0,0,3,4,1,0,7,2007,8,4,219500,2
1032,1032,60,3,69.0,14541,1,1,0,3,0,0,0,15,2,2,0,5,8,7,1993,1993,1,1,8,8,2,0.0,2,2,2,2,1,3,2,1012,6,0,326,1338,1,0,1,4,1352,1168,0,2520,1,0,2,1,5,1,2,10,6,1,5,1,1993.0,2,3,796,5,5,2,209,55,0,0,0,0,3,4,1,0,11,2006,8,0,310000,2
259,259,20,4,70.0,12702,1,1,3,3,0,4,0,17,2,2,0,2,5,5,1956,1956,1,1,3,3,2,0.0,3,4,2,3,2,4,4,0,4,0,0,0,1,2,1,0,882,0,0,882,0,0,1,0,2,1,3,4,6,0,3,5,1956.0,3,1,308,5,5,2,0,45,0,0,0,0,3,4,1,0,12,2008,8,4,97000,0
51,51,50,4,52.0,6240,1,1,3,3,0,4,0,3,2,2,0,0,6,6,1934,1950,1,1,13,14,2,0.0,3,4,2,4,4,3,6,0,6,0,816,816,1,4,1,4,816,0,360,1176,0,0,1,0,3,1,3,6,6,1,2,5,1985.0,3,2,528,5,5,2,112,0,0,0,0,0,3,2,3,400,9,2006,8,4,114500,0
244,244,60,3,69.0,8880,1,1,0,3,0,4,0,20,2,2,0,5,7,5,1994,2002,1,1,12,13,2,0.0,2,4,2,2,4,3,2,695,6,0,253,948,1,0,1,4,1222,888,0,2110,1,0,2,1,3,1,2,8,6,2,1,1,1994.0,2,2,463,5,5,2,0,130,0,0,0,0,3,4,1,0,5,2010,8,4,205000,2
1101,1101,20,3,61.0,9758,1,1,0,3,0,4,0,12,2,2,0,2,5,5,1971,1971,1,1,6,8,2,0.0,3,4,1,4,4,3,1,412,3,287,251,950,1,4,1,4,950,0,0,950,0,0,1,0,3,1,3,5,6,0,3,5,1981.0,3,1,280,5,5,2,0,0,0,0,0,0,3,4,1,0,7,2007,8,4,119500,0
581,581,20,3,98.0,12704,1,1,3,3,0,4,0,16,2,2,0,2,8,5,2008,2009,3,1,12,13,1,306.0,0,4,2,0,4,3,6,0,6,0,2042,2042,1,0,1,4,2042,0,0,2042,0,0,2,1,3,1,0,8,6,1,2,1,2009.0,2,3,1390,5,5,2,0,90,0,0,0,0,3,4,1,0,8,2009,6,5,253293,2
679,679,20,3,69.0,9945,1,1,0,3,0,4,0,19,2,2,0,2,5,5,1961,1961,3,1,13,14,1,57.0,3,4,1,4,4,3,5,827,6,0,161,988,1,4,1,4,988,0,0,988,1,0,1,0,3,1,3,5,6,0,3,5,1963.0,3,2,572,5,5,2,0,0,0,0,0,0,3,4,1,0,10,2007,8,4,128500,0
1132,1132,70,4,90.0,9900,1,1,3,3,0,4,0,17,2,2,0,5,6,4,1880,1950,1,1,13,14,2,0.0,3,4,0,4,4,2,6,0,6,0,1008,1008,2,4,1,4,1178,1032,0,2210,0,0,2,0,5,1,1,8,6,0,3,5,1930.0,3,1,205,1,5,0,0,48,0,0,0,0,3,4,1,0,5,2007,8,4,117500,0
1220,1220,20,3,66.0,7800,1,1,0,3,0,4,0,12,2,2,0,2,5,5,1964,1964,1,1,13,14,2,0.0,3,4,1,4,4,3,5,312,3,600,0,912,1,4,1,4,912,0,0,912,0,0,1,0,2,1,3,5,6,0,3,1,1964.0,3,1,288,5,5,2,0,0,0,0,0,0,3,4,1,0,11,2006,8,0,115000,0
49,49,20,3,66.0,7742,1,1,3,3,0,4,0,19,2,2,0,2,5,7,1966,1966,1,1,6,6,2,0.0,3,4,1,4,4,3,1,763,6,0,192,955,1,0,1,4,955,0,0,955,1,0,1,0,3,1,3,6,6,0,3,1,1966.0,3,1,386,5,5,2,0,0,0,0,0,0,3,2,1,0,1,2007,8,4,127000,0
591,591,60,3,97.0,13478,1,1,0,3,0,0,0,16,2,2,0,5,10,5,2008,2008,1,1,5,5,3,420.0,0,4,2,0,4,1,2,1338,6,0,384,1722,1,0,1,4,1728,568,0,2296,1,0,2,1,3,1,0,10,6,1,2,3,2008.0,2,3,842,5,5,2,382,274,0,0,0,0,3,4,1,0,6,2009,4,4,451950,2
1269,1269,50,3,78.0,11344,1,1,3,3,0,4,0,12,1,2,0,0,5,5,1958,1958,1,1,8,8,1,180.0,3,4,1,4,4,3,1,460,6,0,414,874,2,4,1,0,874,650,0,1524,0,0,1,1,3,1,3,7,6,0,3,1,1958.0,3,1,315,5,5,2,0,0,0,0,0,0,3,1,1,0,7,2007,8,4,144000,1
1249,1249,20,3,60.0,7200,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1950,1950,1,1,8,8,2,0.0,3,4,1,4,4,3,1,534,5,96,246,876,1,4,1,4,988,0,0,988,0,0,1,0,3,1,3,6,6,0,3,1,1950.0,3,1,276,5,5,2,0,80,0,0,0,0,3,4,1,0,5,2007,8,4,119000,0
1138,1138,20,3,69.0,9819,1,1,0,3,0,4,1,11,2,2,0,2,6,5,1977,1977,1,1,9,7,2,0.0,3,4,2,4,4,1,0,1567,6,0,0,1567,1,4,1,4,1567,0,0,1567,1,0,2,0,2,1,2,5,6,2,5,1,1977.0,2,2,714,5,5,2,264,32,0,0,0,0,3,4,1,0,5,2009,8,4,196000,2
490,490,160,4,69.0,2665,1,1,3,3,0,4,0,10,2,2,4,5,5,6,1976,1976,1,1,5,5,2,0.0,3,4,2,2,4,2,6,0,6,0,264,264,1,4,1,4,616,688,0,1304,0,0,1,1,3,1,3,4,6,1,2,3,1976.0,0,1,336,5,5,2,141,24,0,0,0,0,3,4,1,0,6,2008,8,4,115000,0
1024,1024,20,3,69.0,15498,1,1,0,3,0,0,0,23,2,2,0,2,8,6,1976,1976,3,6,10,6,2,0.0,2,4,1,2,4,0,0,1165,3,400,0,1565,1,4,1,4,2898,0,0,2898,1,0,2,0,2,1,2,10,6,1,2,1,1976.0,0,2,665,5,5,2,0,72,174,0,0,0,3,4,1,0,5,2008,0,0,287000,2
811,811,120,4,69.0,4438,1,1,3,3,0,4,0,5,2,2,4,2,6,5,2004,2004,1,1,12,13,1,169.0,2,4,2,2,4,1,2,662,6,0,186,848,1,0,1,4,848,0,0,848,1,0,1,0,1,1,2,4,6,1,2,1,2004.0,0,2,420,5,5,2,140,0,0,0,0,0,3,4,1,0,6,2008,3,4,144500,1
141,141,20,3,78.0,11645,1,1,3,3,0,4,0,5,2,2,0,2,7,5,2005,2005,1,1,12,13,2,0.0,2,4,2,2,4,0,2,1300,6,0,434,1734,1,0,1,4,1734,0,0,1734,1,0,2,0,3,1,2,7,6,0,3,1,2005.0,0,2,660,5,5,2,160,24,0,0,0,0,3,4,1,0,1,2006,8,4,260000,2
846,846,60,3,75.0,9317,1,1,3,3,0,4,0,20,2,2,0,5,7,5,1993,1993,1,1,6,6,1,137.0,2,4,2,2,4,3,0,513,6,0,227,740,1,0,1,4,1006,769,0,1775,1,0,2,1,3,1,2,7,6,1,5,1,1993.0,3,2,425,5,5,2,234,72,192,0,0,0,3,4,1,0,7,2009,8,4,213000,2
925,925,20,3,69.0,15611,1,1,0,3,0,0,0,14,2,2,0,2,5,6,1977,1977,1,1,12,13,2,0.0,3,4,2,2,4,0,0,767,3,93,266,1126,1,4,1,4,1126,0,0,1126,0,1,2,0,3,1,0,6,6,0,3,1,1977.0,2,2,540,5,5,2,180,0,0,0,0,0,3,4,1,0,3,2008,8,0,175000,1
772,772,80,3,94.0,7819,1,1,3,3,0,4,0,7,2,2,0,7,6,5,1976,1976,1,1,9,10,2,0.0,3,4,1,4,4,0,0,422,1,127,480,1029,1,4,1,4,1117,0,0,1117,1,0,1,0,3,1,3,6,6,1,5,5,1976.0,3,2,672,5,5,2,144,0,0,0,0,0,3,2,1,0,3,2010,8,0,107000,0
532,532,20,3,60.0,7200,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1955,2007,1,1,12,13,2,0.0,3,4,3,3,2,4,4,0,4,0,0,0,1,0,1,4,827,0,0,827,0,0,1,0,2,1,3,5,4,1,4,5,1967.0,3,1,392,5,5,2,0,0,0,0,0,0,3,4,1,0,4,2010,8,4,107500,0
29,29,30,4,60.0,6324,1,1,0,3,0,4,0,3,1,7,0,2,4,6,1927,1950,1,1,8,8,2,0.0,3,4,0,4,4,3,6,0,6,0,520,520,1,1,0,4,520,0,0,520,0,0,1,0,1,1,1,4,6,0,3,5,1920.0,3,1,240,1,5,2,49,0,87,0,0,0,3,4,1,0,5,2008,8,4,68500,0
1299,1299,20,3,75.0,7500,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1959,1994,3,1,3,3,2,0.0,3,4,1,4,4,3,3,340,5,906,0,1246,1,0,1,4,1246,0,0,1246,1,0,1,1,3,1,2,6,6,0,3,1,1959.0,2,1,305,5,5,2,218,0,0,0,0,0,3,0,1,0,5,2010,8,4,154000,1
65,65,60,3,76.0,9591,1,1,3,3,0,4,0,16,2,2,0,5,8,5,2004,2005,1,1,12,13,1,344.0,2,4,2,0,4,0,6,0,6,0,1143,1143,1,0,1,4,1143,1330,0,2473,0,0,2,1,4,1,2,9,6,1,2,3,2004.0,2,3,852,5,5,2,192,151,0,0,0,0,3,4,1,0,10,2007,8,4,317000,2
765,765,20,3,75.0,14587,1,1,0,3,0,4,0,21,2,2,0,2,9,5,2008,2008,1,1,12,13,3,284.0,2,4,2,2,4,3,6,0,6,0,1498,1498,1,0,1,4,1506,0,0,1506,0,0,2,0,2,1,0,6,6,1,2,1,2008.0,0,2,592,5,5,2,0,174,0,0,0,0,3,4,1,0,8,2008,6,5,264132,2
1347,1347,20,3,93.0,15306,1,1,0,1,0,0,0,23,2,2,0,2,8,5,2006,2007,1,1,12,13,3,100.0,2,4,2,0,4,1,2,80,6,0,1652,1732,1,0,1,4,1776,0,0,1776,1,0,2,0,3,1,2,7,6,1,2,1,2006.0,0,3,712,5,5,2,0,0,0,0,0,0,3,4,1,0,5,2007,6,5,283463,2
175,175,20,3,84.0,12615,1,1,3,3,0,0,0,7,2,2,0,2,6,7,1950,2001,1,1,14,15,2,0.0,3,4,1,4,1,0,0,477,6,0,725,1202,1,4,1,4,2158,0,0,2158,1,0,2,0,4,1,2,7,6,1,2,1,1950.0,3,2,576,5,5,2,0,29,39,0,0,0,3,2,1,0,6,2007,8,4,243000,2
394,394,50,3,60.0,10134,1,1,3,3,0,4,0,17,2,2,0,0,5,6,1940,1950,1,1,8,8,2,0.0,3,4,1,4,4,3,6,0,6,0,735,735,1,2,1,0,735,299,0,1034,0,0,1,0,2,1,3,5,6,0,3,5,1940.0,3,1,240,5,5,2,0,39,0,0,0,0,3,4,1,0,7,2007,8,4,109000,0
619,619,60,3,85.0,12244,1,1,3,3,0,4,0,23,2,2,0,5,8,5,2003,2003,3,1,12,13,3,226.0,2,4,2,2,4,1,2,871,6,0,611,1482,1,0,1,4,1482,780,0,2262,1,0,2,1,4,1,2,10,6,2,2,1,2003.0,0,3,749,5,5,2,168,0,0,0,0,0,3,4,1,0,8,2008,8,4,305000,2
1131,1131,20,3,63.0,10712,1,1,3,3,0,4,0,11,2,2,0,2,5,5,1991,1992,1,1,6,6,2,0.0,3,4,2,2,4,2,1,212,6,0,762,974,1,4,1,4,974,0,0,974,0,0,1,0,3,1,3,5,6,0,3,6,1980.0,1,0,0,3,3,2,0,28,0,0,0,0,3,2,1,0,9,2007,7,0,93500,0
115,115,160,1,34.0,3230,1,2,3,3,0,0,0,21,2,2,4,5,6,5,1999,1999,1,1,8,8,1,1129.0,3,4,2,2,4,3,2,419,6,0,310,729,1,2,1,4,729,729,0,1458,0,0,2,1,2,1,3,5,6,1,1,5,1999.0,3,2,440,5,5,2,0,32,0,0,0,0,3,4,1,0,6,2007,8,4,176000,1
894,894,90,3,64.0,7018,1,1,3,0,0,4,0,20,2,2,2,2,5,5,1979,1979,1,1,9,10,2,0.0,3,4,3,3,2,4,4,0,4,0,0,0,1,4,1,4,1535,0,0,1535,0,0,2,0,4,2,3,8,6,0,3,1,1979.0,3,2,400,5,5,2,0,0,0,0,0,0,3,4,1,0,6,2009,8,2,118858,0
